,Original Title Text,Original Description Text,Original Author Text,Title ada embedding,Description ada embedding,Author ada embedding
86,Letters: Why I’m grateful to live in Chicago,Here is a list of things in Chicagoland I am thankful for.,Chicago Tribune,"E , E, EE,es,Eeh,Ee","list, list, list

list, list,list,t,list",",:i:--:Gi,:CHiTheN,of"
87,O’Hare Airport’s information desks are staffed by volunteers — and they’ve seen it all,They're on the lookout for lost travelers and people who need help. They also absorb a lot of frustration.,Christopher Borrelli,"nThen,gkyHj,as,,,i,,",",









,InSk RlRlR","CumbS,C,1C1,2C1,1C"
88,Clarence Page: Elon Musk not so ‘absolutist’ about free speech when it comes from his critics,Elon Musk used to call himself a “free speech” absolutist until some of his critics a focused their speech on him.,Clarence Page,",And,The,Page,Page,,Page, ,page, page","3, 2, 3 3, 2, 2",Page:page2Page2Page2Page2Page2Page2Page
89,"Editorial: On 60th anniversary of JFK’s assassination, a fresh look at the day that changed everything","Sixty years after the assassination of President John F. Kennedy, conspiracy theories still reveal how little we trust government.",The Editorial Board,",i,jtrf,83/ , , 1,","10, 10, 10, 10, 10,","as p Pp f
Pp P1b1p"
90,Rose Miron: The story of Chicago’s founding erases centuries of contributions from Indigenous peoples,"Long before Jean Baptiste Point DuSable, a dozen Indigenous nations used Chicago as a center for trade and had more permanent village sites.",Rose Miron,"R,P,,,,,R,R,R,R,R",A 1 1P 1 1 1 1 1,"S2SIn 2G2D, 2G D (2"
91,Want to drive past the ‘Home Alone’ house? Or the church? A tour of 12 filming locations around Chicago.,"Watching the 1990 film “Home Alone” has become a must-see each December. With so many of the filming locations nearby, it’s a quick trip to see them.",Kori Rumore,C10 -Ch (1)12-13 2p12-13,"Saw,Watch, Home,10, 9, 10,",(T)-[JKA- (Kob J-K
92,The Trade That Backfired for America’s Biggest Wood-Pellet Exporter,"Enviva made a wager to buy pellets from a customer and resell them, but then prices fell",Ryan Dezember,"trade, tradees,,; trade,export,,,, trade,","Yes,,s ,i.G,,,iS, I,","u, v, = u, u, u

 u, u,"
93,Ask Amy: I have hit a stalemate with my mother,"Dear Amy: We were always politely distant, but now that my father has died, the distance between my mother and me has grown.",Amy Dickinson,"Ami,StaMAmiamiAmiAmiam,",", 0, 4N1,6,1,4

N","AmiAmi AmiAmiAmi,AmiAmi Am"
94,Planting 'koala corridors' to save Australia's endangered marsupial,"When Lucy was rescued from a rural property in New South Wales two years ago, she was suffering from chlamydia, a disease widespread among koalas.",Jill Gralow,"9

 9 9 9 9 [ 7",3000 3000S 3000S 1nS and,",Gr ,Grm ,Grl, Grss,G4"
95,Citi makes new appointments in Asia Pacific as part of restructuring,"Citigroup <a href=""https://www.reuters.com/markets/companies/C.N"" target=""_blank"">(C.N)</a> has made new appointments in Asia Pacific following a sweeping global reorganization the U.S. bank announced on Monday, according to a person with direct knowledge of …",Selena Li,",one2x2,1,1, 2x2.,","http
 3

http, http  http,http,http2","sel2

 (sel2s,2s2,2s1,"
96,Why carbon capture is no easy solution to climate change,Technologies that capture carbon dioxide emissions to keep them from the atmosphere are central to the climate strategies of many world governments as they seek to follow through on international commitments to decarbonize by mid-century.,Leah Douglas,"P1 P2P,P1aP2l_1,1","- aa --and the 2nd, 2",",L.1 ,1,2,3,2,1 -"
97,‘Midwestern Food’ Review: Hungry for the Heartland,"Proudly asserting the culinary bona fides of a region so diverse, even its residents sometimes disagree on the definition of ‘Midwestern.’",J. Ryan Stradal,"s

,,-K,1RW, S,T","1 theso, 1, 1, 1, 1a",Ryan Z 2:Z 2Z-Zr 2 Z
98,"Kenneth Cooley’s basketball coach calls him Mr. Touchdown, but he does more than score for East Aurora. ‘Everything.’","Kenneth Cooley, who starred on the football field as East Aurora made the playoffs for the first time in 40 years, is back on the basketball court.",Rick Armstrong,"and a

m

et

o

l, The



,","TheAdekOiKi



k,2,1,","=KenR, R,  R, R C, R, R R"
99,Economic models buckle under strain of climate reality,"Ahead of international climate talks in Dubai this month, economists are updating estimates of the impact of global warming on the world economy, sometimes calculating down to a decimal place the hit to output in decades to come.",Mark John,"--d, DGJ0Ct1S,7,1,","andXgC

The -cFis upToCfis","TH Mark,MarkMarkmarkMarkMarkMarkMarkMarkMarkMarkMarkMark"
100,5 things to watch in the Chicago Bears-Minnesota Vikings game — plus our Week 12 predictions,Minnesota Vikings QB Josh Dobbs and the status of Justin Jefferson and the Chicago Bears rookie cornerbacks are among the things to watch in Monday's game.,Colleen Kane,"T10e10

10

10, 10,5,1,","e,e,e 2,2, d 1d,1","Col Col

Col ColColColCol ColColColColColCol"
101,"DeMar DeRozan is ‘beyond frustrated,’ but he and other Chicago Bulls veterans aren’t pointing fingers at the front office",DeMar DeRozan and Nikola Vučević said they don't believe the Chicago Bulls front office needs to make major changes to turn around this season.,Julia Poe,"DECa,dec,deca,,ish ..de, (",S10e10M3M1M oniD:10 10,"(in

 in

in,

In

In

In
  in"
102,Honda recalls select Accords and HR-Vs over missing piece in seat belt pretensioners,"More than 300,000 Accords and HR-Vs are potentially affected.",Associated Press Staff,PaH  C n (nH) nameC production,",



ween

P.

to inp,in,epi","o, 1,2,1,1. 1,1,"
103,James Penley and Nazareth will catch you. And then surpass you. They show that one more time in 5A state final.,James Penley and his Nazareth teammates had withstood a bad start before. So he wasn’t fazed by a two-touchdown deficit on Saturday.,Steve Reaven,"J

J,J (JKJ=sJ,J-1J","o- 1

o 1 o 3o

o","= Steve
 Steve SteveSteveSteve SteveSteveSteveSteveSteve1

Steve"
104,"A hobbled HJ Grigsby comes up big for Joliet Catholic against Nazareth. The pain? ‘On a scale of 10, it was an 11.’",HJ Grigsby willed his way to 55 yards on 12 carries in second half as Joliet Catholic lost 38-20 to Nazareth in Class 5A state championship game.,Jeff Vorva,",A 'HobgItacleandhnamee1nh","Fora,1,1,1,1,1.Fora","[,Jeff,VorVa-va-1V2s,"
105,Northern Illinois is bowl-eligible after beating Kent State 37-27 for its 2nd straight win and 6th overall,"Northern Illinois (6-6, 5-3) closed the regular season with back-to-back wins to finish second in the Mid-American Conference’s West Division.",Associated Press Staff,"i 2d,2d 2dmykDmeY ""","andiin2li1rru1""el 13","and staff

 staffs and Staffmembers

StaffmemberWordstaffStaffWordStaff"
106,"No. 3 Michigan beats No. 2 Ohio State for the 3rd year in a row, clinching a spot in the Big Ten title game with a 30-24 win","With Jim Harbaugh nowhere in sight, J.J. McCarthy and Michigan stared down Ohio State in maybe the most consequential game in the history of the storied rivalry.",Ralph D. Russo,"1OrjlThe 3D, thei 3.3Dt",",now:No Re
2Re,Re1Re1,","R2R,

R2R1R1R1R2R"
107,"Corey Perry will be away from the Chicago Blackhawks for the foreseeable future, GM Kyle Davidson says",Corey Perry’s agent said the forward has stepped away from the Chicago Blackhawks to attend to personal matters.,Associated Press Staff,"S Akf theS, inPerperpPerPerPer-",", 1, 1.0

Perdman...Perdman","orasd

,Staff,staffs,Staffstaff,staffsn"
108,"Meta Designed Products to Capitalize on Teen Vulnerabilities, States Allege","Newly unredacted documents in complaint by attorneys general show Meta conversations about age, product design and potential harms",Jeff Horwitz,"1 1,1 1 1,1 1 1","-d,  ( D  D  D D 1D2","D

D

D

DJf

D

KmHAr"
109,Michigan State hires Jonathan Smith away from Oregon State as its new football coach,Michigan State is hoping Jonathan Smith can rebuild a football program that crumbled with Mel Tucker in charge.,Larry Lage,"wwwC,,C#k (a, .S,that,s,","1n6 (2, 5 6d6s","L. L.lL,L,1l,1L"
110,"Saturday forecast: Slight chance of snow expected later in some parts of Cook, Lake, Will counties, officials say","Officials issued a hazardous weather outlook Saturday morning for portions of north central and northeast Illinois, and northwest Indiana. Officials are expecting limited snow across the area after midnight.",Deanese Williams-Harris,",in2,in0,0,0,0,1,0",-to-Weather1 1-2-3-4...1-,"DIOIFor
de 
for  -  -  - -"
111,US Black Friday sales rise 2.5% -Mastercard Spendingpulse,"Mastercard <a href=""https://www.reuters.com/markets/companies/MA.N"" target=""_blank"">(MA.N)</a> Spendingpulse said on Saturday that U.S. retail sales on Black Friday rose 2.5% year-over-year excluding automotive sales, not adjusted for inflation.",Reuters,"A,1,1,1,1,1,1,1,","-a 2 -a

a

c

se



p","B.

B

B

B B B B B B B B B"
112,Cyberattack on Kansas Courts Leaves Lawyers Filing ‘Everything by Fax’,Cyberattack on Kansas Courts Leaves Lawyers Filing ‘Everything by Fax’wsj.com,Shannon Najmabadi,"21_20,10, 10, 20, 0,","in

cyb

CyBOfa

s

P

,with",0.15 shClD 1zs (ShamSh
113,Natural-Gas Pipelines Are Old. Will Regulators Let Utilities Invest in Them?,"Some states and cities want to ban gas stoves and other appliances, but utilities say they need to invest in aging gas infrastructure",Katherine Blunt,".

(.

..

.

.

 I

m

g

G",",

,

,,Ch,

,,

,","K - A K= (K,K),K, k,1"
114,X may lose up to $75M by year-end on advertiser exodus,"Elon Musk-owned social media company X could lose as much as $75 million in advertising revenue by the end of the year as dozens of major brands pause their marketing campaigns, the New York Times reported on Friday.",Reuters,"E, X,May,May

MayeMayMayMay,May,","- the 3rd1
3f,3f,3f","Rehuer,RehaReaRea,ReaReA"
115,"At least 2 wounded in armed robberies Friday on West, Northwest sides, Chicago police said","Two men were wounded during armed robberies Friday night on the West and Northwest side, Chicago police said.",Deanese Williams-Harris,"W - inW

inWwWWwW - W- /","2,-2,0.2,-1,2 AIn","e:de:deElonde,

Dea, Deal"
116,Sri Lanka to OK Sinopec's $4.5 bln refinery proposal on Monday -minister,"Sri Lanka will likely approve on Monday a proposal from Chinese state refiner Sinopec to build a $4.5-billion-dollar refinery, the South Asian island nation's energy minister said on Saturday.",Uditha Jayasinghe,"PR/ S (O2  O2S,S,.S","rS. S,R,andSsS,Overal,","and I, U, UH, (Uin,In,CIn"
117,"Blue sedan veers into lake, occupants flee scene, police say","Shortly after 3 a.m., a blue sedan veered off the road into Lake Michigan in the 800 block of North DuSable Lake Shore Drive.",Deanese Williams-Harris,",

1, 1, 1,

1, 1,","/ 1f, 1-, 1f 1,","1, 1Inon 1W1W1W1W"
118,Tesla vs. Toyota Is the New Hot Battle in Cars,Elon Musk’s all-electric ambition faces renewed embrace of hybrids,Tim Higgins,"e1 1 1| 1, 1, 1,","andRock ,Rockandr ,Rockand, ,Rockand,rock",tim  timandTim. TimAndTimandTimandTimandTimand
119,The Game has big-time Big Ten — and CFP — stakes as No. 2 Ohio State faces No. 3 Michigan at the Big House,A spot in the Big Ten championship game and a path to the College Football Playoff will be at stake when No. 2 Ohio State play the No. 3 Michigan on Saturday at the Big House.,Larry Lage,"3KG, 3K, 3F 3,is",", the,GeaBtG (G 2G, 2",",bthe ,,bthe, tThellinl"
120,American Borrowers Are Getting Closer to Maxing Out,Credit-card utilization and delinquency rates are on the rise,Telis Demos,"N128

in

a,Over,Overa,over,overand",",ru,Vin,4,8

 in del (del = del","the, 1st, (1st t, t3-"
121,Letters: Does Biden’s age matter as much as people say it does? Thoughts from a former Watergate prosecutor.,Biden’s mental capacity and legislative accomplishments far exceed Trump’s.,Chicago Tribune,": 2.2(1, 2, 1, 2",", 2, 0, 1, 2, 4","a Chicagoans... Chicago r-......:… chicagoan, ..."""
122,‘Marijuana Moms’ take on prosecutor ‘Dad’ in controversy over mental health effects of cannabis,"The moms are a group of lawmakers who helped write the law that legalized pot in Illinois, and the dad is McHenry County State’s Attorney Patrick Kenneally.",Robert McCoppin,"_ –
  1
 – ( 3

  ,","g, g, groupet, group,group,group, group,group","1, top1 1,1 –1

top1 1"
123,Faith leaders: Want to invest in Chicago? Take advantage of Small Business Saturday.,Here are just a few examples of how all of us in Chicago can invest in our neighborhoods.,"Otis Moss III, Ciera Bates-Chamberlain, Michael Pfleger, Seth Limmer","all the ""Want""in theLike

 likeorYou""a,T",".

.

.ByedulocalAtInJiB,at,The","iDLI

k,k,k,

k

k"
124,When can I stop mowing my lawn this fall?,It is a good idea to mow the lawn at a shorter height when you mow for the last time.,Tim Johnson,"Dz ,Dz,0,1l,1l,1","For"","",This,
,LeaL,M.,l.g","Ti, T,2T,T..T...T2T1"
125,D.M. ‘Doc’ Mills: Michigan’s Bo Schembechler and Ohio State’s Woody Hayes are turning in their graves,The handling of the sign-stealing scandal by the University of Michigan has most old-timers very disappointed.,D.M. “Doc” Mills,"16, 0, 1,1 16, 1,",", handl, HandlJHandl,Handl,handl,","a-1a-1

IA- aIn,In,"
126,"Biblioracle: Of all the self-help books, Adam Grant’s ‘Hidden Potential’ stands out","Adam Grant's new book “Hidden Potential"" explores the conditions that allow for people to have the best possible chance of success.",John Warner,"a,1a,1a, ""the (1,1I (","Aa 7UP,A 7up,- P, Pp","|a| 1(1,,...,1,1Rm"
127,Brandon Johnson won office with a nontraditional vision for policing. Does his first CPD budget line up?,Does Mayor Johnson's first budget for the Chicago Police Department line up with his campaign promises on transforming public safety initiatives?,Alice Yin,"K-1K,K1K1,K1K1K1",", 9, 9, 9, 9, 9,","promotion al- in- (alin

,in-and

,"
128,Ask Amy: The power of saying no,"Mastering the power of saying “no” can be life-altering, writes Amy Dickinson.",Amy Dickinson,",Iaand,na,am

,Iaand,in,","1.-in, -ina,In,in,,i,",AmamAmAmamAmAmamAmamAmAmAmAmAmAm
129,Bayer CEO Says Breakup Wouldn’t Fix All of the Company’s Ills,Negative news and a share-price slump have reignited calls for the German crop-and-pharmaceutical group to spin off businesses,William Boston,"B,,BbB,BBBbB,..,a,B","d = 1, 1, 3, 1,","1

1,1,1,1

1,1,1,"
130,Brazil signs on to global climate deal to triple renewable energy,"Brazil has signed onto an agreement to <a href=""/business/energy/brazil-set-widen-lead-cleanest-major-power-sector-maguire-2023-10-11/"">triple renewable energy</a> globally by 2030 and shift away from using coal, the country's Foreign Ministry said on Friday,…",Reuters,"energy



Inr



-n,tr ,n,,","and 2 0 1 ,do 0 , 1 1","Reut—r,ian,R2t3R,Re-"
131,"After committing to Illinois, Aaron Ball leaves final imprint on program for St. Laurence. ‘Work and believe.’",Aaron Ball had 160 yards and a pair of TD on 26 carries in a 59-38 loss to Rochester in the Class 4A state championship game at Hancock Stadium.,Jeff Vorva,"WhataWChA

and 1 Aa to 1Aa","aA

aStrin has 

aAa

n 8","Jeff,Sky,Vorva
, allj,,i,"
